images,pred
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_XrXk3PjCZGsxZN7-_IXD3A_heading_272_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_M1xZ2ctpFYOs9tNtJFzvbw_heading_177_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_R3k5kWKYL_vyfGYlUhFxCQ_heading_39_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_v0k8sw2JPyxh9wqwTGfYuw_heading_231_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_JnT8n5WT1hOmHeTQlNlxDA_heading_339_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_fXRDHRXcYtuWuUq5fXTdWA_heading_17_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Hd6fhZSVJ8Lkp8pteh27JQ_heading_95_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_0JcQm-eUxobKiR6RnBhnNA_heading_158_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_mgJzIj-IXw50swY7wf2DHg_heading_350_pitch_4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_XWQeoMmJaBcKfIpJvHi83Q_heading_177_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_lZdSArgSJ8NoaAqlNXehuw_heading_200_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_JtqAtvFXlxj42UDW8rU0mw_heading_248_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Sqibn90fggxNOQfnbEVZXw_heading_77_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_sxuUHYusoPQzZGeOP1pTjQ_heading_268_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_DtgUhc2IH6suyaraaPLrQQ_heading_50_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_8tHdWEk6DNDNnCF2VxfT3w_heading_224_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_rmKkDKI7K1AA3rK4ElFgAg_heading_31_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_dwImSZsAdWnqDuk_Zn7VOA_heading_348_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_xHpWY9OzTHa7fCs9ToYpXQ_heading_197_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Ro4UuuINIIGjCYPgWY0izQ_heading_159_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_IOcdVHVxMWrJUkbCdjM_xg_heading_45_pitch_-7.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_GqKgPy8O5go_DVx1oYYouA_heading_261_pitch_-3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_bfQ_768vIH124ymGSjJZXA_heading_238_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_aB8xTQD6hKLc3l5mBo5UtQ_heading_116_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_nNzPR6-nsaAxDrMMQTEjoA_heading_327_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_0_p9vg8rkqkZEVXZ-NWrkg_heading_1_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_YgIVRMQqQ3BwNxw2uSS-qQ_heading_134_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_zRkyIbFODPvNkT8ZJWiNJA_heading_108_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_e4DI6CnKdhOyAlsMq0iOoA_heading_190_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_AuaE0QJLRRMzR6XGWmrwUw_heading_116_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Pb8EA3Lt6WnW9uxg4U8RvQ_heading_280_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_x3PeIFwyJ-N1iYYBaGVtIA_heading_240_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_bMkv-BwCsvEfEiXFeBbnfg_heading_72_pitch_5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ld8kV847Sq43hUx5P4HDWw_heading_219_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ISKFDIG3P8uQoQAegeSg3w_heading_184_pitch_-11.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_M8TbZRSeI-DpYm4kJPRwuA_heading_80_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_N-hTMCh1WLPn_VTwm0Vlhg_heading_116_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_kj_LpP7oPpkJHhGLXZ2UKQ_heading_77_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_TnAUZxLhwz9xOft-6s5yWw_heading_222_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_4QgKLNrYzQvxBFToPr6YCg_heading_291_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_wHA4GE53hhJVD-hrIx68xw_heading_191_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_oC6ww8fe_7_LPm_G6nTUkw_heading_244_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_OJJaZInsvTDZSqLmhbjyGA_heading_74_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Le3AyOhrkAgryhsRlyWHRA_heading_166_pitch_-3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_9KpWXjAVzFZp1JChN9n7BQ_heading_333_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hR22o9CxRtX3TW4neCYhJA_heading_91_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Cft5XPK1zJJBnxZlD9OP8w_heading_156_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_j4jXRBb5uNCGBU-sdN92Jw_heading_133_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_4b-t4AywY5sVNC6hxnIHbw_heading_355_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_3a8Ir_AZWfYDKv4WHeuZug_heading_325_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__3bSLx7ye8kYBMtvsmB5hA_heading_78_pitch_6.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_MXRBIZGQ6xvBhbe2mTNWtg_heading_302_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_SJhWo1uqWUwlkEzTcFR7IQ_heading_61_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_xT6Uc65KZ5DDNgOby_4z1w_heading_227_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_MN02MDjLgQBqV_gZMvJ7Xg_heading_34_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_20Tbs9SX8m7qZ3qmrW-Giw_heading_230_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_iADH0nkQUEpLow7D4hRlhA_heading_270_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_iIbjGiwZotFk1tNIAPJ0Mw_heading_172_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Qpuwsmk7-BZClriECzkS2A_heading_20_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_n-K2k2Z_l7NLP8zMwzqBHw_heading_211_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__brRM4JOT-bP8MMycOeMUw_heading_47_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_4Z6XCFDgc_Do5raH5BOziQ_heading_21_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_4CT0IorlAo-jQEfhvBbXqA_heading_321_pitch_10.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_WRlWys-Ibw5zahyT5XIxbA_heading_152_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_xLDTFgIG4nbHJc2DqmvJSQ_heading_334_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_WxswQLheSumLnEFNM8bKyA_heading_54_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_LsPwi5VwxozZ-ZzxBUVLVg_heading_210_pitch_7.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_-UcAaNLHMgNJb7NLyiaGmQ_heading_20_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_1y8OmRl2dLdRgIT9dQ1ozw_heading_126_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_wKIE41S8mey2mNxA0qtphA_heading_38_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_xCKjcGKuXWcfz8XhpDzV1g_heading_348_pitch_5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_dGD7UUBYyhrF1x1m9KJbWQ_heading_35_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_7FCCefMtBkUX-gKD-onKPw_heading_204_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_oY2YDYNhi0arO_1PMQwIcg_heading_157_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_qdobht6I1yr0zcGNhLsCKA_heading_308_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_vaMzqv-Bdn_D695Kap4ihg_heading_306_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_RifnWw-XgPyfZZL1QdepTg_heading_64_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_QcvndXg7iDMnXjMEeMf8ZA_heading_231_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_dQxx_gVaZiTBoEKk8XjJgw_heading_12_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_-1zXH3nBV4aSTxUF27blOg_heading_248_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_3B6JS75BgnlIQ6aN5XfAiQ_heading_322_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__dP1WoL7CzYIs-wN-68abA_heading_222_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pEnrDMp-P2djl0WfbiEmew_heading_201_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_aGQ-UPxWqeDZ0ExgzoHCBQ_heading_41_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_OA0UhMtHR759FqTWH0EJJA_heading_8_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_FICdtVG-1Qx8eaCn7wY2TA_heading_179_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pC4E75Fpv6nkIM7WtegXQg_heading_85_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_HDpjLPT0saCUFFrXlk0epw_heading_213_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ReAoLZ7RuxsIn9q3zsehOg_heading_117_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_BP8oDVUYuNAokXsAmQKYdg_heading_172_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_-bAIuwXUOPY0pJKhkZBR8g_heading_215_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_02L3fe6T6xviSNK255N-Ng_heading_138_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_vJ7u2_HYTj04lzkUGeMhqg_heading_359_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_uRrVUmFfgtpozGLErUmgaw_heading_342_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Y6vqZWKSfjsy26thwqijjg_heading_277_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_cJoMOnzBbxHLMjCjSr063g_heading_101_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ao-oq-v5cyUQi5ndI7-ZYw_heading_336_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_VU9ZmlMpIZ2Z9xLyawoZyQ_heading_205_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_3NhWuvR_WXNV_VAHk2YdzA_heading_299_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_srpJeldCjlYJMZ8O7OfGiw_heading_124_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_G6rk2xzA3nOaE9d-vhtEgw_heading_157_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_bspq8GOGBnNELxJIqawdPQ_heading_254_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_gaMJRPrd0HhQ_J7_zX5ttg_heading_270_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_d6NUeI3fCWVu6d9cQofzEQ_heading_17_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_nvcefirXYdObqhWOledQsg_heading_255_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_acc0dbrLs83C_9mTImt39A_heading_183_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hVx6qNKpgCE6sdkaWitj-w_heading_117_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_0Uv_EHs5gF4UOa1mi_hgGA_heading_297_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_jr04U8QW5GHVeyqg-YzRZw_heading_270_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_CAoSLEFGMVFpcFBrdlR4ZU1JX2NqT2xnQnZlUlAxT1dHS1ZYXzM2LVAyemk2Uk94_heading_331_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_XvfmvGj6haMCaEUdb84Xpw_heading_179_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pOVCTmCB-GVEWC97xSktUQ_heading_84_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_8vj1N28a2Za2AHan1QPJ6g_heading_26_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pnipeFa3RpSGwaBqvZCIuA_heading_42_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Iz5GD_yYeK_5T2bBMeOzOQ_heading_154_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_d80trN3tjfvvTyD3aaU1dw_heading_355_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_6PWHbie1G3U0SKIufqGl8w_heading_348_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_XHnOMaKE5-np2UakAMWh-g_heading_35_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_M20CZN4ILkBN2jt-LF4-pw_heading_275_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_1msXsUEdWrEOSOxpIlXUXA_heading_16_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_7DzEv7fz_voaVW6Z88hCXw_heading_69_pitch_-5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_dXd5WWtBMe26qPIHOLfOIA_heading_176_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Qr3MkJCQ5w9Ums4Htb_qxQ_heading_89_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_fQB3kYONFxV4S54ga1z_Tg_heading_118_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_3HYtljsqhwevv-46eZEhLQ_heading_343_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_FkfxIlYrZkVZdNtk5CsmtA_heading_297_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_-itAX0ATvP3-Rr89n_xuZA_heading_323_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_17JTIT-ceQ4vb-xvYivCCQ_heading_108_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_8SMuqF2ZCywkLmf__JU7hg_heading_53_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_NOrWkh5yOoDvPaxNkt9FOg_heading_259_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_n7tqJTLyH_0Sd3jgfBmu6Q_heading_23_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_iQEdogAk7wkTGeCTm79_Eg_heading_13_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_71RXOd3iLdf14JECyyQtww_heading_36_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pLc9Lp4Dd-e8iIihRoI1_Q_heading_269_pitch_-3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ac2BgadJNMJYUMOeoqpeDA_heading_95_pitch_7.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_5akeUz8u3tMoxArF-7nJiA_heading_25_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_nbNx6fw8MSjDEmXrF9veiQ_heading_37_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_nmDTPBCVBd_iVaugwZJDTw_heading_75_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_GOsYHvxEhekEwuXiIngA4g_heading_267_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_lciTHStaBwu-MkxrfTqWXg_heading_311_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_3nT5F84bdbwycl0ityfrvg_heading_239_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_mGixydl_nQSILgbOWj377w_heading_117_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_VJ37gEU20OV5PcSf8vQilA_heading_133_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_0V9e4BmkfunpFnqDl1t_Tg_heading_279_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_2_UAkxfqCYZDaP1C00kUTA_heading_151_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_TYNmdMw1AdZNdx7BMwrx1Q_heading_354_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_uaDSwrj7Ot2UdEYkNaVO4Q_heading_96_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_eINTpdiddbEMlowjXsNu6g_heading_182_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_fVl8-_Qn6onasHoVlGx_YA_heading_34_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_XzDmPnLdH1aJo7_8LzNkJw_heading_96_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_KX6aVeFTSs9OJPnnrjmb_A_heading_44_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_SHNTOWk5GvEoskgu2muxvw_heading_235_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_6jOLddaNcFU_CoEPeNa1jg_heading_288_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_WmmbaCj137rSXtSOUN7QTw_heading_236_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ynGV0QMcCXre9tHWZjELsg_heading_330_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Cdv9Hs-1fCW5Bgb8kcWFzw_heading_330_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_nJ3BOG-pyjyLun4Fwrk4lA_heading_119_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_php4wCbVFPEapZRN4HdRRQ_heading_46_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Rm537oKHj1hQUOYJFKrsjQ_heading_95_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_m2z2C_hMfY2HXzRvM13xxg_heading_331_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_7POwL5OOz4UFeMVkXEyxuQ_heading_215_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_NnT8BMvdMvvMSMvvp3H5sA_heading_153_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_rv4fEE93uFIN-W3yaTV7Kw_heading_27_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_-3Sto76tPeSDSNScsBjsaQ_heading_336_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_jlY0N2vV5n2kLR9O-RWmpQ_heading_234_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_aRY4IpOP1UWjp8phPkvOEw_heading_338_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_LELVuBqCYr76hu-mj7g9pg_heading_340_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_C8zq_8yXKLoc5gQ7JAyh_A_heading_60_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_6u12Dt3MArHmA-G9edpxeg_heading_180_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ZHbnx9KtsfkG54wmZb-9yA_heading_79_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_88GCeId7cK-obiii9fbC0w_heading_147_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_gfz-gSiTZKr84S5t-9Yz_w_heading_169_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_GulWYlHfMDVVaxtP2o-7iA_heading_258_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_6gaDCWTcZPTY2iyc7xos1g_heading_118_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_gqy9tqZELsdGmfxwZBbKAQ_heading_272_pitch_4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Ce0dFRxXxWXrTQJCdkjsfA_heading_68_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_U1i1TpI-WQjQRFsZeayWaw_heading_202_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_C0qCb2l3-XXHg0WX1g0UMQ_heading_21_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_L9t0h-8Y0gF04hX26hmV2A_heading_341_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_mEx8JedgfmM9apmQZIn6NA_heading_286_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_xtwiAbndLze0-4OBtRkqmQ_heading_242_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__dAGlQ18ptr1iPfW9BGpXg_heading_107_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_757YHzeRQnlhpSJpQfx7Ow_heading_96_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_XyUwn454QAdEr7iS76rTTg_heading_107_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ug2JBZLHrrhZ5uI6mnlB_A_heading_246_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_4eqcBIYZPW87e-6MxojP7w_heading_30_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_u2wZcQbn5n2ssnjI7y03AA_heading_75_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_8iqY-3FrMyeGVI2B90Zr_Q_heading_278_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_r1m1RRRDrOGtoJ7w8oAtZA_heading_61_pitch_5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_bOTv71yWytIWBqKDZCMjPQ_heading_189_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pdRl7kFCwW8TxiCAWmYQLQ_heading_279_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_S8F1t7--U5ReDKp41A9iiA_heading_284_pitch_7.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ZMah8diCyVhBz3_x9HPYaQ_heading_127_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_8gOCLel_LGMcJy2v_UOqqg_heading_354_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__aaFXwX9O3CJfW-thUBKtQ_heading_156_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Bo4BI5JzbjcmGKFFJgYLww_heading_44_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__DYmqrEIUNEhq76RwuWccw_heading_200_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_YueevLkqDMi6W7TZJITi7A_heading_115_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pUHVhv0nESaJYEbeSDm6ZQ_heading_328_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_rLX8TvWZSMiK5G9x8mIkTQ_heading_159_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_dQGdcK__FyuoHbBq_W6onQ_heading_169_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_cPdvEGSqHAal02APNbwC8w_heading_227_pitch_2.png,0
